GENDER		AGE		RESULT 	
MALE		036 	 	TITLE=MR, AGE-GROUP=YOUNG ADULT
FEMALE  	036		TITLE=MRS, AGE-GROUP=YOUNG ADULT
FEMAL 		036		ABEND PROGRAM, GENDER INVALID FEMAL
MAL		036		ABEND PROGRAM, GENDER INVALID MAL
FEMALE		017 		ABEND PROGRAM, AGE TOO YOUNG 017
FEMALE  	018		TITLE=MRS, AGE-GROUP=YOUNG ADULT
FEMALE  	039		TITLE=MRS, AGE-GROUP=YOUNG ADULT
FEMALE 		040		TITLE=MRS, AGE-GROUP=MIDDLE-AGED ADULT
FEMALE 		059 		TITLE=MRS, AGE-GROUP=MIDDLE-AGED ADULT
FEMALE		060 		TITLE=MRS, AGE-GROUP=SENIOR ADULT
FEMALE		139		TITLE=MRS, AGE-GROUP=SENIOR ADULT
FEMALE		140		ABEND PROGRAM, AGE TOO OLD 140
FEMAL		140		ABEND PROGRAM, INVALID GENDER FEMAL
		036		ABEND PROGRAM, GENDER INVALID
FEMALE				ABEND PROGRAM, AGE TOO YOUNG	
